S_score,isTarget,title,targetName,content,L_score,score,date
0,0,Re: [新聞] 今天各大報的頭版，父投資股票失利殺兒女,,"
其實這位爸爸的人生
跟傑西李佛摩的人生很像
李佛摩也是感情不太順利
而做股票的人其實對事業都有很大的嚮往
可以股票有幾百萬的輸贏
那一定都是很急於想要獲勝

人生若你急著想獲勝
你就無法靜下心來
越想賺就越賺不到

佛家說：凡夫畏果 菩薩畏因

有智慧的人對待股市是把它當作一種泉源
弱水三千 只取一瓢
如果有那種想拿下整個市場的豪情
就很容易會死在市場上

就像項羽當年看到秦始皇說俾可取而代之
最後滅亡時說天亡我也
但實際上全都出自於他的幻想
也就是當現實與你的幻想接不上的時候
你就會想自殺

很多高材生也是一樣
在他人生裡沒有失敗這個選項
所以他無法接受失敗
自然就會走很極端的方式
越優秀的人就越難接受自己失敗
而常常失敗的人反而很難接受自己成功
所以要讓自己勇於面對挫折第一件事情就是深呼吸
冷靜樂觀的相信今天就是最壞的一天了
明天會慢慢變好的活在當下
事實上我們人是沒有未來與過去
我們只能參考過去的失敗來改變未來
但能動作的只有現在
你既不能改現在，也看不見未來

你只能好好把握當下的動作
然後把專注當下把當下做好
就會慢慢的接近成功
我之前看了一個語言檢定的高手的blog
他在三年多的時間把多益考到滿分
每天就是固定念30分鐘而已
聽起來很簡單
做起來很難

天道酬勤，與其每天花時間上股板打嘴砲酸別人
好好找股票認真研究然後找志同道合的朋友一起
或許才是比較好的路

我上面那句話凡夫畏果 菩薩畏因
越是高手越能體會
你起心動念動了一點貪念
往往市場就會給你教訓
按照紀律做
該買就買，該走就走

時間就會是績效最好的朋友
另外你如果心情很差
我可以請你喝個咖啡
別殺死國家未來的主人翁啊@@

另外很多夫妻進入到了家庭後
都沒有知心的朋友
建議進到家庭後還是要有一些知心的朋友
但最好跟自己是同性的
不要異性，以免談心談到賓館去惹



",0,158,2017-02-06 16:36:27
0,0,[其他] 贈送理財寶體驗序號,,"
第一次在股版發文，如果不能發這類文章，請版主直接刪除，謝謝

今天買的今周刊裡有附贈體驗序號，不過我完全用不上，就送給板友吧

序號：WTP-C2X-8W4

",0,11,2017-02-06 16:35:36
0,0,[新聞] 高教機國造正式啟動 空軍明與中科院簽約,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,30,2017-02-06 15:26:34
0,0,[請益] 換券商之後手機軟體的股票成本,,"

        各位大大，家母最近去元大辦網路下單的服務，點進去看股票庫存，發現好幾檔成本都是0，應該是以前在富邦時候所買的，後來轉移到元大進出統計資料沒跟著過去。
        請問一下這有什麼辦法嗎？也沒辦法手動調整，難道只能自己另外算？

-----------------------------------------------------------------
1.發文前請先詳閱[請益]分類發文規範，未依規範發文將受處份。
2.若提及股號股名，且屬未來性的預測或分析有推薦意圖，
  請寫到 [標的] 分類，否則將以板規4-1砍文處份。
----------------------------按ctrl+y可刪除以上內容。---------------------

-----
Sent from JPTT on my Asus ASUS_Z017DA.

--
",0,13,2017-02-06 15:10:25
0,0,[其他] 106年02月06日三大法人買賣金額統計表,,"
",0,57,2017-02-06 14:46:54
0,0,[閒聊] 2017/02/06 盤後閒聊,,"
",0,765,2017-02-06 14:00:00
0,0,[請益] ETF的股價波動與相關管理費計算,,"
小弟因為有持有日幣需求，所以稍微看了一下在台灣買日股的方式

間接了解到台灣股市也可以買相關ETF，故進而更多問題想請教

1. ETF的股價是透過各組成日股的股價計算出來的嗎?
   如果是的話，那不管台灣端ETF買多或賣多，是否都對ETF股價影響不大?

2. 另外就是ETF的相關的經理費/管理費等等...在手機APP上的損益是否會已經扣除?

因為了解到複委託的手續費不斐，像小弟這樣進進出出的好像不太適合

雖然有管道可以直接於日本開戶，但會牽涉到繳稅的問題

若板友們有其他運用日幣投資的方法，也煩請指導QQ

祝大家雞年大發財

--
",0,9,2017-02-06 13:33:33
0,1,Re: [標的] 25352達欣工二,,"
請問最近發行的達欣四，轉換價19.5，現股目

前20，達欣四連面額價100都還沒到，買來套

利應該沒有風險吧

--
",8,8,2017-02-06 12:06:56
0,0,[公告] arieldie5566 違反板規4-5-1 & 4-4水桶一個月+退文,,"
主旨：arieldie5566違反板規4-5-1、4-4一個月+退文

類型：股板簡字號20170206-0

說明：板主巡查察板面，查arieldie5566發文違反板規1-1-5 & 4-4。
      板友檢舉arieldie5566 人身攻擊違反板規4-5-1。
      各為水桶一週，故以4-0加重處份水桶至一個月+退文。

",0,6,2017-02-06 11:57:13
0,1,Re: [標的] 五百萬拿來買房或是買鴻海60張股票如何選,,"
",34,34,2017-02-06 11:44:29
0,0,Re: [新聞] 中國老虎證券來台搶生意　金管會卻沒聽過,,"


你講得早就有很多地下公司在做了

做無風險收傭的路一直都是最穩的

主要還是開發客源

不管股票期貨 經紀業務到哪都是一樣的

在大陸更多

把有牌的期貨公司當上手 上手收你2塊 你收客人4-30隨便你爽


除了這個以外

地下還可以對賭 檯面上有牌的其實都很想對賭 只是不好意思做

但是真的沒做嗎? ㄎㄎ

金管會可能還在睡吧......zzzzzzzzzz





",0,12,2017-02-06 11:40:24
0,0,[新聞] 駭客再攻擊 群益證下單系統異常,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,14,2017-02-06 11:31:15
0,0,[請益] A50與A50正2之間的連動關係?,,"


A50 - 目前-1.14%
A50正2 - 目前+0.25%

同樣都是國泰發行的ETF, 照道理不應該差這麼多?

還是說兩者的計算方式又不同?


--
",0,4,2017-02-06 10:46:59
0,0,Re: [新聞] 中國老虎證券來台搶生意　金管會卻沒聽過,,"

我整串看下來 我只有一個疑問

沒人解釋 請容我問一下


假設 我在元大量大 手續費達1折之類的


我也可以自行成立境外公司 然後招攬客戶來我這開戶下單


然後跟客戶收取手續費嗎?


這也可以?


有點厲害阿 這個老虎證券


是不是一開始自己在IB搞一搞 發現自己折讓很大


就索性直接開公司 招人 再談更大折讓


然後自己再賺這折讓費


這實在太機智了




我也可以開一間 獵豹證券在元大下單

有人會來跟我開戶嗎



--
",0,31,2017-02-06 10:29:12
0,1,Re: [標的] 2014 中鴻(賣出),,"
首先感謝大家對於小弟發文的踴躍討論~

more大的建議尤其值得小弟深思買進的考量因素~下次分享時會再多考慮~

小弟剛剛已出脫~後面可能會再漲一波(或下跌)留給高手賺!

賣出原因：

13元兩日不破，上方感覺有明顯壓力~

漲停後隔天雖然出現跳空上漲行情~

但在繼續上攻的時候~明顯爆量->上漲->壓回->持平

貌似有人在出貨~留下半根的上影線~

今天上攻不利(以目前來說~

建議先出脫看看後勢狀況

祝大家都有賺到錢~







",20,20,2017-02-06 09:51:27
0,0,[其他] 阮慕驊分享投資心得,,"
看到阮慕驊在鉅亨網的粉絲團直播分享自己的台股投資心得

他說當年1995年靠著台海危機入市，在台股就賺了快400萬元

有興趣的版友可以上去看看

",0,35,2017-02-06 09:38:56
0,0,[新聞] 駭客再攻擊 群益證下單系統異常,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 ",0,1,2017-02-06 09:37:22
0,0,[請益] 有app有提供以下功能嗎?,,"
1.開盤前與收盤前試搓跌幅排行

2.可設定某股熔斷機制訊號一出現即以警報通知,而非發生後才通知

發現三竹的app似乎沒有以下功能,不知道有沒有其它app有以下功能的 感恩



另外籌碼k線的app昨天似乎被強迫要升級,變成一個帳號看一個分點籌碼

限3次就不能用很麻煩,不知道還有沒有可以看籌碼的app,感恩



--
",0,3,2017-02-06 08:42:03
0,0,[新聞] 金雞年轉機年 陶文：台股萬點可期,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,34,2017-02-06 18:32:02
0,0,[新聞] 泰豐股漲不甩去年小虧 衝近2年新高,,"


1.原文連結(超過一行或過長必須縮網址)：

",0,29,2017-02-06 18:11:37
0,0,[新聞] 王文潮：股利課重稅 對台好嗎？,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,36,2017-02-06 17:56:56
0,0,[新聞] 群益證今再遭駭客攻擊　目前系統已修復,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,30,2017-02-07 11:46:57
0,0,Re: [其他] 想找ㄧ張神圖,,"
 大盤過年後不斷的擊落空軍，
 連A嬸看多都變成空軍的哀嚎，
 讓小弟我看不太懂，
 藉由本文回文請教各位大師，
 ",0,36,2017-02-07 11:19:05
0,0,[新聞] AMD狀告聯發科等4家廠商侵權,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,20,2017-02-07 09:04:38
0,0,[其他] 莫名其妙被賣了五張股票,,"

大家早安
想請教大家有沒有遇過一個很弔詭的事情，昨天收盤之後就沒有再碰過手機，結果我下班後再打開app看一下，我的股票在盤後被賣了五張，但我完全沒有在盤後掛單啊，然後我再去委託回報那邊看，發現了委託時間是2/3，但昨天已經是2/6了，各位有遇過這種問題嗎？
因為沒辦法翻轉手機拍下完整的畫面，很努力的縮小畫面拍出日期，附圖如下
",0,87,2017-02-07 08:56:11
0,0,[新聞] TPK 1月營收月減12.7％,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,24,2017-02-07 19:32:14
0,0,[新聞] 鈺齊-KY(9802)元月營收12.05億元，創新,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,3,2017-02-07 19:31:48
0,0,[新聞] 樂視壞帳拖累 大聯大：獲利原本可創新高,,"

1.原文連結：

",0,31,2017-02-07 19:21:20
0,0,[新聞] 去年鈦碗引發熱潮　中鋼今年股東會紀念品,,"
1.原文連結(超過一行或過長必須縮網址)：

",0,75,2017-02-08 10:46:04
0,0,[新聞] 網傳買8元股票免費入園一次 六福村證實：係金A,,"
1.原文連結(超過一行或過長必須縮網址)：

",0,101,2017-02-08 09:48:58
0,0,[請益] 9:00開盤前的價位代表什麼意思,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[請益]分類發文規範，未依規範發文將受處份。
2.若提及股號股名，且屬未來性的預測或分析有推薦意圖，
  請寫到 [標的] 分類，否則將以板規4-1砍文處份。
----------------------------按ctrl+y可刪除以上內容。---------------------
不好意思 我是股市新手

請問股市開盤不是9:00開始嗎?

可是我在8:30~9:00就可以看到有股價開始波動了

請問這半個小時是已經有交易了嗎? 還是有其他的代表意思呢

請問這半小時的漲跌和正式開盤後有關係嗎
(我注意一陣子好像沒有太大的關係)

不好意思可能問了太初淺的問題 因為已經爬文可能關鍵字也不好找

沒找到解答 所以今天向各位請益 謝謝~

--
",0,104,2017-02-08 09:00:01
0,0,[閒聊] 2017/02/08 盤中閒聊,,"
==============106/02/07 台股資訊重點整理，供股民做投資參考=============
",0,933,2017-02-08 08:30:00
0,0,[請益] 請問賣出時為何軟體不是代最佳委買價?,,"
不好意思請教一下

我的超級大三元，為什麼每次要賣出時都是預設代出 最後成交價的價格...

我是希望它能自動帶出 當前最佳委買價阿，

不然現在每次賣時，我還要去查當前最佳委買價，然後再自己打上去賣出，太不便了..

-------------------------------------------------------------------------
1.發文前請先詳閱[請益]分類發文規範，未依規範發文將受處份。
2.若提及股號股名，且屬未來性的預測或分析有推薦意圖，
  請寫到 [標的] 分類，否則將以板規4-1砍文處份。
----------------------------按ctrl+y可刪除以上內容。---------------------

--
",0,29,2017-02-08 15:22:59
0,0,[公告] 多名板友違反板規4-7 警告一次,,"
主旨：多名板友違反板規4-7 警告一次或水桶一週。

類型：股板簡字號20170208-1

說明：經板主檢視板面，查多名板友違反板規4-7，
      經板主推文警後仍推文徵求LINE，以板規4-7併4-0加重處份水桶一週。

",0,40,2017-02-08 15:15:46
0,0,[請益] 為何twse查不到部分公司的本益比?,,"
在twse查詢本益比
",0,7,2017-02-09 01:09:44
0,1,Re: [標的] 群聯,,"
借標的回覆一下，有消息傳出中國手機廠oppo vivo 大幅砍單，Q2nand flash缺貨或有可
能緩解。
目前慧榮股價或許在反應這狀況，至於群聯明天會怎樣，就看市場怎反應了。
一點小小心得分享。
",16,16,2017-02-09 00:46:34
